index,time,humidity,pm1,pm10,pm25,pressure,temp
0,2017-04-01T00:00:00,92.0,72.0,104.0,68.0,101906.0,6.0
1,2017-04-01T01:00:00,92.0,74.0,107.0,70.0,101869.0,6.0
2,2017-04-01T02:00:00,94.0,63.0,98.0,58.0,101837.0,5.0
3,2017-04-01T03:00:00,92.0,56.0,93.0,52.0,101834.0,5.0
4,2017-04-01T04:00:00,94.0,52.0,89.0,49.0,101832.0,4.0
5,2017-04-01T05:00:00,94.0,49.0,86.0,47.0,101833.0,5.0
6,2017-04-01T06:00:00,78.0,55.0,90.0,50.0,101842.0,9.0
7,2017-04-01T07:00:00,66.0,47.0,80.0,44.0,101831.0,11.0
8,2017-04-01T08:00:00,50.0,35.0,60.0,33.0,101798.0,15.0
9,2017-04-01T09:00:00,42.0,22.0,33.0,18.0,101745.0,17.0
10,2017-04-01T10:00:00,39.0,15.0,20.0,11.0,101701.0,19.0
11,2017-04-01T11:00:00,35.0,15.0,20.0,11.0,101651.0,20.0
12,2017-04-01T12:00:00,30.0,15.0,21.0,12.0,101580.0,21.0
13,2017-04-01T13:00:00,32.0,18.0,24.0,14.0,101507.0,23.0
14,2017-04-01T14:00:00,33.0,12.0,16.0,9.0,101443.0,24.0
15,2017-04-01T15:00:00,32.0,12.0,16.0,9.0,101395.0,23.0
16,2017-04-01T16:00:00,33.0,13.0,17.0,9.0,101383.0,21.0
17,2017-04-01T17:00:00,34.0,20.0,28.0,16.0,101403.0,19.0
18,2017-04-01T18:00:00,48.0,28.0,45.0,24.0,101447.0,16.0
19,2017-04-01T19:00:00,48.0,33.0,55.0,30.0,101481.0,14.0
20,2017-04-01T20:00:00,54.0,27.0,42.0,23.0,101498.0,12.0
21,2017-04-01T21:00:00,62.0,36.0,61.0,33.0,101525.0,11.0
22,2017-04-01T22:00:00,66.0,35.0,58.0,32.0,101554.0,9.0
23,2017-04-01T23:00:00,76.0,59.0,90.0,54.0,101559.0,8.0
24,2017-04-02T00:00:00,77.0,64.0,96.0,60.0,101540.0,7.0
25,2017-04-02T01:00:00,88.0,59.0,92.0,54.0,101528.0,6.0
26,2017-04-02T02:00:00,86.0,51.0,86.0,48.0,101524.0,5.0
27,2017-04-02T03:00:00,85.0,43.0,75.0,41.0,101523.0,6.0
28,2017-04-02T04:00:00,88.0,40.0,68.0,38.0,101546.0,5.0
29,2017-04-02T05:00:00,81.0,35.0,57.0,31.0,101608.0,7.0
30,2017-04-02T06:00:00,72.0,32.0,51.0,28.0,101635.0,10.0
31,2017-04-02T07:00:00,47.0,21.0,30.0,17.0,101654.0,16.0
32,2017-04-02T08:00:00,38.0,16.0,22.0,13.0,101670.0,19.0
33,2017-04-02T09:00:00,30.0,18.0,24.0,14.0,101678.0,21.0
34,2017-04-02T10:00:00,29.0,22.0,29.0,17.0,101669.0,22.0
35,2017-04-02T11:00:00,31.0,23.0,33.0,19.0,101656.0,22.0
36,2017-04-02T12:00:00,29.0,25.0,38.0,20.0,101646.0,23.0
37,2017-04-02T13:00:00,29.0,24.0,37.0,20.0,101648.0,24.0
38,2017-04-02T14:00:00,28.0,23.0,35.0,18.0,101653.0,25.0
39,2017-04-02T15:00:00,29.0,23.0,33.0,18.0,101673.0,23.0
40,2017-04-02T16:00:00,31.0,22.0,31.0,18.0,101695.0,22.0
41,2017-04-02T17:00:00,34.0,27.0,41.0,22.0,101743.0,19.0
42,2017-04-02T18:00:00,44.0,31.0,50.0,27.0,101810.0,16.0
43,2017-04-02T19:00:00,50.0,35.0,59.0,32.0,101863.0,15.0
44,2017-04-02T20:00:00,57.0,39.0,66.0,36.0,101903.0,13.0
45,2017-04-02T21:00:00,61.0,45.0,77.0,42.0,101969.0,11.0
46,2017-04-02T22:00:00,69.0,38.0,65.0,35.0,102029.0,12.0
47,2017-04-02T23:00:00,76.0,38.0,67.0,36.0,102068.0,11.0
48,2017-04-03T00:00:00,83.0,39.0,68.0,37.0,102107.0,10.0
49,2017-04-03T01:00:00,83.0,44.0,78.0,43.0,102141.0,10.0
50,2017-04-03T02:00:00,88.0,49.0,85.0,47.0,102156.0,8.0
51,2017-04-03T03:00:00,90.0,54.0,90.0,50.0,102171.0,7.0
52,2017-04-03T04:00:00,93.0,57.0,93.0,52.0,102186.0,7.0
53,2017-04-03T05:00:00,92.0,41.0,72.0,39.0,102242.0,8.0
54,2017-04-03T06:00:00,79.0,29.0,48.0,26.0,102295.0,10.0
55,2017-04-03T07:00:00,68.0,22.0,31.0,17.0,102326.0,12.0
56,2017-04-03T08:00:00,66.0,19.0,27.0,15.0,102322.0,13.0
57,2017-04-03T09:00:00,55.0,18.0,25.0,14.0,102304.0,15.0
58,2017-04-03T10:00:00,49.0,16.0,22.0,12.0,102282.0,17.0
59,2017-04-03T11:00:00,47.0,15.0,22.0,12.0,102263.0,18.0
60,2017-04-03T12:00:00,49.0,16.0,23.0,13.0,102223.0,17.0
61,2017-04-03T13:00:00,49.0,13.0,17.0,10.0,102200.0,17.0
62,2017-04-03T14:00:00,50.0,13.0,17.0,9.0,102212.0,16.0
63,2017-04-03T15:00:00,53.0,17.0,24.0,14.0,102254.0,15.0
64,2017-04-03T16:00:00,65.0,17.0,24.0,13.0,102300.0,12.0
65,2017-04-03T17:00:00,66.0,18.0,25.0,14.0,102341.0,11.0
66,2017-04-03T18:00:00,71.0,18.0,26.0,14.0,102367.0,10.0
